PassengerId,Survived
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,0
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,1
