,Id,MSZoning,Street,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,2ndFlrSF,FullBath,TotRmsAbvGrd,YearBuilt
0,0,RM,Pave,6,1158,1,208,862,950,208,1,5,1929
1,1,RH,Pave,6,1482,1,400,672,810,672,2,7,1925
2,2,RL,Pave,8,1742,2,564,1742,1742,0,2,5,1985
3,3,RH,Pave,5,1964,0,0,940,1024,940,1,7,1911
4,4,RL,Pave,5,1367,1,384,861,961,406,1,7,1900
5,5,RM,Pave,5,968,2,480,968,968,0,1,5,1923
6,6,RL,Pave,6,1097,2,480,1040,1097,0,2,6,1984
7,7,RM,Pave,4,747,1,220,747,747,0,1,4,1945
8,8,RL,Pave,6,1611,2,442,780,798,813,1,7,1964
9,9,RL,Pave,7,1644,2,569,1518,1644,0,2,5,1989
10,10,RL,Pave,5,694,1,352,440,694,0,1,4,1913
11,11,RM,Pave,5,1077,1,338,961,1077,0,1,6,1920
12,12,RL,Pave,5,1656,1,180,660,808,704,2,8,1916
13,13,RL,Pave,7,1573,2,544,1573,1573,0,2,6,2002
14,14,RL,Pave,4,864,1,280,864,864,0,1,5,1970
15,15,RL,Pave,5,1006,0,0,1006,1006,0,1,5,1959
16,16,RM,Pave,5,764,2,504,680,764,0,1,4,1925
17,17,RM,Pave,5,1304,1,336,264,616,688,1,4,1976
18,18,RL,Pave,8,1713,3,856,1713,1713,0,2,7,2004
19,19,RL,Pave,6,1796,2,483,780,983,813,1,8,1963
20,20,RL,Pave,6,1062,2,539,1029,1062,0,1,5,1976
21,21,RL,Pave,6,1082,1,240,1082,1082,0,1,5,1948
22,22,RL,Pave,8,1936,2,504,1406,1454,482,2,7,2000
23,23,RL,Pave,4,1529,1,240,0,1088,441,2,9,1945
24,24,RM,Pave,5,1573,2,360,1078,1128,445,2,8,1930
25,25,RM,Pave,4,1121,2,440,1121,1121,0,2,5,2003
26,26,RL,Pave,8,1324,2,550,1324,1324,0,2,6,2006
27,27,RL,Pave,5,1355,0,0,644,808,547,2,6,1940
28,28,RL,Pave,4,816,1,288,816,816,0,1,3,1938
29,29,RL,Pave,6,1196,1,297,1196,1196,0,1,6,1956
30,30,RL,Pave,7,1689,3,954,1689,1689,0,2,7,2007
31,31,RL,Pave,8,2113,3,839,2109,2113,0,2,7,1995
32,32,RM,Pave,4,1092,1,286,546,546,546,1,6,1970
33,33,RM,Pave,4,1092,1,286,546,546,546,1,6,1973
34,34,RH,Pave,3,774,0,0,544,774,0,1,6,1931
35,35,RL,Pave,4,1382,2,459,1051,1382,0,1,6,1963
36,36,RL,Pave,7,1775,2,425,740,1006,769,2,7,1993
37,37,RL,Pave,7,1240,3,826,1240,1240,0,2,5,2006
38,38,RL,Pave,5,1053,1,312,1053,1053,0,1,5,1959
39,39,RL,Pave,5,1920,2,451,1052,1252,668,2,8,1958
40,40,RL,Pave,6,1334,2,630,1350,1334,0,2,6,1977
41,41,RM,Pave,7,1768,2,320,880,880,888,1,6,1914
42,42,RL,Pave,5,1150,1,300,1150,1150,0,1,6,1959
43,43,RL,Pave,7,1660,2,493,831,831,829,2,7,2002
44,44,RL,Pave,5,816,1,264,816,816,0,1,5,1982
45,45,RL,Pave,6,1610,2,480,1610,1610,0,2,6,1977
46,46,RM,Pave,5,1048,1,280,993,1048,0,1,5,1922
47,47,FV,Pave,7,1576,2,614,770,778,798,2,6,2006
48,48,RL,Pave,6,1094,2,495,1094,1094,0,1,5,1953
49,49,RL,Pave,8,2482,3,642,1094,1133,1349,2,9,2005
50,50,RL,Pave,8,2097,3,1134,2077,2097,0,1,8,2005
51,51,RL,Pave,5,948,1,300,948,948,0,1,6,1968
52,52,RM,Pave,7,1414,2,398,1375,1414,0,2,6,2004
53,53,RL,Pave,6,1844,2,546,1844,1844,0,2,7,1977
54,54,RL,Pave,4,1029,1,261,1029,1029,0,1,5,1961
55,55,RL,Pave,7,1314,2,626,1314,1314,0,2,6,2007
56,56,RL,Pave,7,2062,2,454,1157,1180,882,2,7,1988
57,57,RL,Pave,7,1948,2,434,847,847,1101,2,8,2004
58,58,RL,Pave,5,1768,1,240,731,981,787,1,7,1937
59,59,RL,Pave,7,1349,2,539,1349,1349,0,2,6,2000
60,60,RL,Pave,6,1716,2,490,858,858,858,1,8,1962
61,61,RL,Pave,6,932,1,306,932,932,0,1,4,1950
62,62,RL,Pave,5,1392,2,528,1392,1392,0,1,5,1957
63,63,RL,Pave,8,2285,3,648,969,997,1288,2,8,2000
64,64,RL,Pave,8,2810,2,750,1453,1453,1357,2,9,1990
65,65,RL,Pave,8,2374,3,656,1181,1234,1140,2,10,2003
66,66,FV,Pave,8,2078,3,836,1034,1050,1028,2,8,2007
67,67,RL,Pave,6,1724,2,480,1680,1724,0,1,7,1967
68,68,RL,Pave,5,1052,1,288,1052,1052,0,1,5,1968
69,69,RL,Pave,5,1792,0,0,896,896,896,2,8,1974
70,70,RL,Pave,6,1537,2,462,1319,1537,0,1,7,1962
71,71,FV,Pave,7,1352,2,466,1352,1352,0,2,5,2006
72,72,RL,Pave,6,1258,1,280,560,698,560,1,6,1939
73,73,RL,Pave,6,1632,2,484,800,800,832,1,7,1966
74,74,RL,Pave,6,1052,2,440,1010,1052,0,1,6,1971
75,75,RL,Pave,6,1750,1,423,983,983,767,2,7,1940
76,76,RL,Pave,8,1464,3,754,1485,1464,0,2,6,2007
77,77,RM,Pave,8,1625,2,538,1573,1625,0,2,5,2006
78,78,RL,Pave,9,2643,3,694,2153,2069,574,2,9,2006
79,79,RL,Pave,6,2117,2,550,1205,2117,0,2,7,1970
80,80,RL,Pave,7,1865,3,839,992,992,873,2,7,2000
81,81,RL,Pave,7,2519,2,628,1210,1238,1281,2,9,1989
82,82,RL,Pave,6,1352,1,299,663,663,689,1,7,1969
83,83,RL,Pave,8,1908,2,431,967,993,915,2,9,2002
84,84,RL,Pave,8,1634,3,866,1626,1634,0,2,7,2006
85,85,RL,Pave,8,1668,2,502,1657,1668,0,2,8,2003
86,86,RL,Pave,6,1764,2,470,928,928,836,2,7,1997
87,87,RL,Pave,7,1668,2,500,840,840,828,2,8,2003
88,88,RM,Pave,5,1360,1,297,803,803,557,1,6,1938
89,89,RL,Pave,4,605,0,0,528,605,0,1,5,1920
90,90,RL,Pave,5,1200,0,0,1200,1200,0,3,5,1987
91,91,RL,Pave,5,1867,1,303,1617,1867,0,1,7,1955
92,92,RL,Pave,6,1639,1,240,1064,1166,0,1,6,1936
93,93,RL,Pave,5,1020,0,0,780,780,240,1,6,1875
94,94,RL,Pave,6,1442,1,301,1442,1442,0,1,7,1958
95,95,RM,Pave,5,1539,2,686,650,958,581,2,8,1904
96,96,RL,Pave,5,1214,2,461,1214,1214,0,1,6,1965
97,97,RL,Pave,8,1788,2,522,1753,1788,0,2,7,2001
98,98,RL,Pave,6,1004,2,504,975,1004,0,1,4,1977
99,99,RL,Pave,5,974,0,0,974,974,0,1,5,1991
100,100,RL,Pave,5,1432,2,588,1360,1432,0,1,5,1978
101,101,RM,Pave,4,1774,3,779,1095,1095,679,2,8,1900
102,102,RL,Pave,5,1558,1,288,913,1048,510,1,6,1945
103,103,RL,Pave,5,2008,1,230,896,1112,896,3,8,1948
104,104,RL,Pave,4,1220,2,396,836,1220,0,1,6,1951
105,105,RM,Pave,6,1224,1,210,818,818,406,1,5,1926
106,106,RL,Pave,4,924,1,280,672,672,252,1,5,1941
107,107,RL,Pave,5,1868,2,484,780,1088,780,2,9,1976
108,108,RL,Pave,6,1683,2,440,918,918,765,2,7,1978
109,109,RM,Pave,5,778,1,924,740,778,0,1,4,1940
110,110,RM,Pave,5,1142,2,528,1142,1142,0,1,6,1976
111,111,RL,Pave,5,894,1,384,894,894,0,1,5,1966
112,112,RL,Pave,5,1680,2,528,1680,1680,0,2,8,1976
113,113,RL,Pave,5,864,2,624,864,864,0,1,5,1958
114,114,RL,Pave,5,1109,1,288,372,576,533,1,5,1971
115,115,RL,Pave,4,1981,2,576,1122,1328,653,2,7,1928
116,116,RL,Pave,6,1382,2,884,1362,1382,0,1,6,1962
117,117,RL,Pave,9,1850,3,772,1833,1850,0,2,8,2004
118,118,RL,Pave,7,1621,2,440,1208,1621,0,2,8,1984
119,119,RL,Pave,7,1436,2,484,1436,1436,0,2,8,2004
120,120,RL,Pave,10,2332,3,846,1682,1742,590,2,9,2007
121,121,RL,Pave,6,1487,1,220,735,798,689,1,7,1945
122,122,RL,Pave,8,2794,3,810,1462,1490,1304,2,9,1995
123,123,RL,Pave,6,1501,2,420,697,697,804,2,6,1993
124,124,RL,Pave,5,768,2,624,768,768,0,1,5,1970
125,125,RL,Pave,5,1393,1,300,816,872,521,1,8,1955
126,126,RL,Pave,6,1350,2,478,1064,1350,0,2,7,1974
127,127,RL,Pave,6,1357,1,312,1019,1357,0,1,5,1959
128,128,RL,Pave,5,1416,2,576,816,1416,0,2,7,1918
129,129,RL,Pave,5,1800,0,0,1800,1800,0,2,10,1961
130,130,RL,Pave,8,1571,3,722,1571,1571,0,2,7,2007
131,131,RL,Pave,3,864,0,0,864,864,0,1,5,1914
132,132,RL,Pave,6,1953,2,501,1580,1079,874,2,9,1992
133,133,RL,Pave,5,672,1,240,672,672,0,1,4,1940
134,134,RL,Pave,5,1283,2,506,931,1283,0,1,6,1962
135,135,FV,Pave,7,1301,2,572,1293,1301,0,2,5,2006
136,136,RL,Pave,5,1464,2,480,520,1464,0,2,6,1963
137,137,RL,Pave,5,952,2,840,952,952,0,1,4,1951
138,138,RL,Pave,7,1422,2,626,1422,1422,0,2,7,2004
139,139,RL,Pave,7,1710,2,550,1710,1710,0,2,7,2004
140,140,RL,Pave,6,1523,2,478,1193,1523,0,2,7,1976
141,141,RL,Pave,6,1400,2,440,672,672,728,1,6,1978
142,142,RL,Pave,8,1795,3,895,1795,1795,0,2,7,2006
143,143,RL,Pave,7,1405,2,478,1405,1405,0,2,6,2003
144,144,RM,Pave,6,2521,2,576,942,1291,1230,2,10,1973
145,145,RL,Pave,6,1595,1,240,940,1192,403,1,6,1940
146,146,RL,Pave,5,1190,2,540,1106,1190,0,1,6,1962
147,147,RL,Pave,4,672,1,234,672,672,0,1,4,1941
148,148,RL,Pave,4,1510,1,296,755,755,755,1,7,1940
149,149,FV,Pave,7,1382,2,490,673,673,709,2,6,2000
150,150,RL,Pave,7,1588,2,472,1588,1588,0,2,6,1999
151,151,RL,Pave,6,1261,2,433,1261,1261,0,1,6,1958
152,152,RM,Pave,6,2792,2,520,1510,1584,1208,2,8,1920
153,153,RL,Pave,5,858,0,0,858,858,0,1,4,1958
154,154,RL,Pave,8,2828,3,1052,1466,1466,1362,3,11,2006
155,155,RM,Pave,4,1047,1,273,641,1047,0,1,6,1885
156,156,RM,Pave,4,2290,2,560,777,1246,1044,2,11,1885
157,157,RL,Pave,7,1734,2,660,1734,1734,0,2,7,2005
158,158,RL,Pave,8,1554,2,627,1554,1554,0,2,6,2006
159,159,RL,Pave,8,1915,2,506,908,927,988,2,8,1992
160,160,RL,Pave,7,1804,2,442,994,1028,776,2,7,1999
161,161,RL,Pave,8,1288,2,500,1260,1288,0,1,4,1996
162,162,RL,Pave,4,747,2,528,600,747,0,1,5,1926
163,163,RL,Pave,7,1983,2,490,978,1005,978,2,9,1999
164,164,RL,Pave,8,2046,3,834,2046,2046,0,2,7,2008
165,165,RL,Pave,7,1506,2,440,1362,1506,0,2,6,2005
166,166,RL,Pave,5,1159,1,336,1051,1159,0,1,7,1968
167,167,RL,Pave,7,1432,2,432,716,716,716,2,6,2004
168,168,RL,Pave,5,904,1,408,876,904,0,1,6,1966
169,169,RL,Pave,6,1961,2,560,804,804,1157,2,7,2001
170,170,RL,Pave,6,2054,2,390,992,1022,1032,2,7,2000
171,171,RL,Pave,6,1342,2,457,1372,1342,0,2,7,1967
172,172,RL,Pave,9,2713,3,858,1452,1476,1237,2,11,2008
173,173,RM,Pave,3,1183,1,308,649,679,504,1,6,1948
174,174,RL,Pave,7,1626,2,474,764,764,862,2,6,2003
175,175,FV,Pave,8,1441,2,492,776,764,677,2,5,1999
176,176,RH,Pave,6,1369,1,300,672,697,672,2,6,1925
177,177,RL,Pave,5,914,2,576,870,914,0,1,5,1996
178,178,RL,Pave,4,708,0,0,420,708,0,1,5,1940
179,179,RL,Pave,6,1069,2,440,1069,1069,0,2,4,1977
